"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
965,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
966,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
967,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
968,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
969,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
970,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
971,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
972,52032,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
973,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
974,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
975,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
976,52032,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
977,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
978,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
979,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
980,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
981,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
982,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
983,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
984,52032,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
985,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
986,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
987,52032,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
988,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
989,52032,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
990,52032,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
991,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
992,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
993,52032,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
994,52032,51,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
995,52033,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
996,52033,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
997,52034,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
998,52034,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
999,52034,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1000,52034,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1001,52034,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1002,52034,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1003,52034,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1004,52034,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1005,52034,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1006,52034,51,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1007,52034,51,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1008,52035,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1009,52036,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1010,52037,51,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1011,52037,51,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1012,51002,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1013,51011,52,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1014,51012,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1015,51017,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1016,51017,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1017,51018,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1018,51018,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1019,51021,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1020,51025,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1021,53001,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1022,53004,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1023,53007,52,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1024,53011,52,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1025,53014,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1026,53019,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1027,53022,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1028,53025,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1029,52001,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1030,52001,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1031,52001,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1032,52002,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1033,52007,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1034,52008,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1035,52009,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1036,52009,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1037,52009,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1038,52009,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1039,52011,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1040,52011,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1041,52011,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1042,52011,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1043,52011,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1044,52011,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1045,52012,52,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1046,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1047,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1048,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1049,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1050,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1051,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1052,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1053,52015,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1054,52017,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1055,52020,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1056,52020,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1057,52020,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1058,52021,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1059,52021,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1060,52022,52,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1061,52024,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1062,52026,52,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1063,52027,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1064,52030,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1065,52030,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1066,52031,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1067,52031,52,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1068,52033,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1069,52033,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1070,52033,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1071,52033,52,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1072,52033,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1073,52033,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1074,52033,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1075,52035,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1076,52035,52,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1077,52036,52,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1078,52037,52,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1079,51002,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1080,48017,53,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1081,48022,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1082,53001,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1083,53001,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1084,53001,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1085,53002,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1086,53003,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1087,53004,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1088,53004,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1089,53005,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1090,53006,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1091,53006,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1092,53006,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1093,53006,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1094,53007,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1095,53007,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1096,53008,53,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1097,53008,53,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1098,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1099,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1100,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1101,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1102,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1103,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1104,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1105,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1106,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1107,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1108,53009,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1109,53010,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1110,53010,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1111,53010,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1112,53010,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1113,53010,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1114,53010,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1115,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1116,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1117,53011,53,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1118,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1119,53011,53,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1120,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1121,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1122,53011,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1123,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1124,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1125,53011,53,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1126,53011,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1127,53011,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1128,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1129,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1130,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1131,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1132,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1133,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1134,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1135,53011,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1136,53011,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1137,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1138,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1139,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1140,53011,53,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1141,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1142,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1143,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1144,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1145,53011,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1146,53011,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1147,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1148,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1149,53011,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1150,53011,53,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1151,53011,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1152,53011,53,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1153,53011,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1154,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1155,53011,53,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1156,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1157,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1158,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1159,53011,53,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1160,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1161,53011,53,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1162,53011,53,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1163,53011,53,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1164,53011,53,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1165,53011,53,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
